CountryName,RegionName,Date,PredictedDailyNewCases
Saudi Arabia,,2020-03-05,243.27520661169152
Saudi Arabia,,2020-03-06,291.30281281081386
Saudi Arabia,,2020-03-07,298.6101592018264
Saudi Arabia,,2020-03-08,355.27633200554783
Saudi Arabia,,2020-03-09,398.48760740788543
Saudi Arabia,,2020-03-10,416.1097427743167
Sudan,,2020-03-01,218.75770677916276
Sudan,,2020-03-02,2663.667856437525
Sudan,,2020-03-03,253.48582229808142
Sudan,,2020-03-04,281.3411569317721
Sudan,,2020-03-05,312.9710525675289
Sudan,,2020-03-06,897.8175788844487
Sudan,,2020-03-07,389.25332615844127
Sudan,,2020-03-08,653.7749492404281
Sudan,,2020-03-09,3150.4718749446047
Sudan,,2020-03-10,798.8010323368252
Senegal,,2020-03-01,280.7296805164868
Senegal,,2020-03-02,342.63310547314745
Senegal,,2020-03-03,455.26550006610984
Senegal,,2020-03-04,395.5456745858969
Senegal,,2020-03-05,538.9020854430424
Senegal,,2020-03-06,500.9640540666031
Senegal,,2020-03-07,427.68052654791234
Senegal,,2020-03-08,537.2676197504688
Senegal,,2020-03-09,624.5432797236306
Senegal,,2020-03-10,766.1517366026671
Singapore,,2020-03-01,29.141335700403374
Singapore,,2020-03-02,50.97470875953155
Singapore,,2020-03-03,58.50598530851906
Singapore,,2020-03-04,43.96713324316467
Singapore,,2020-03-05,38.54306588886385
Singapore,,2020-03-06,45.268924294861094
Singapore,,2020-03-07,30.298009321079928
Singapore,,2020-03-08,46.89111151708876
Singapore,,2020-03-09,70.4425845599209
Singapore,,2020-03-10,79.98187303978744
Solomon Islands,,2020-03-01,0.0
Solomon Islands,,2020-03-02,0.0
Solomon Islands,,2020-03-03,0.0
Solomon Islands,,2020-03-04,0.0
Solomon Islands,,2020-03-05,0.0
Solomon Islands,,2020-03-06,0.0
Solomon Islands,,2020-03-07,0.0
Solomon Islands,,2020-03-08,0.0
Solomon Islands,,2020-03-09,0.0
Solomon Islands,,2020-03-10,0.0
Sierra Leone,,2020-03-01,32.41931801677133
Sierra Leone,,2020-03-02,38.84151376620114
Sierra Leone,,2020-03-03,63.07443161178587
Sierra Leone,,2020-03-04,44.377748983549424
Sierra Leone,,2020-03-05,31.052338113987464
Sierra Leone,,2020-03-06,57.80895940743213
Sierra Leone,,2020-03-07,31.851542656380357
Sierra Leone,,2020-03-08,58.74274304186774
Sierra Leone,,2020-03-09,67.82987943254824
Sierra Leone,,2020-03-10,96.07990353939701
El Salvador,,2020-03-01,789.1183581589323
El Salvador,,2020-03-02,173.57159564843133
El Salvador,,2020-03-03,809.2546745758956
El Salvador,,2020-03-04,214.22473004720965
El Salvador,,2020-03-05,852.2529758205601
El Salvador,,2020-03-06,239.35258751010315
El Salvador,,2020-03-07,906.6063510622316
El Salvador,,2020-03-08,1071.016153277858
El Salvador,,2020-03-09,473.15371685267644
El Salvador,,2020-03-10,1135.4914062516718
San Marino,,2020-03-01,39.01393891977188
San Marino,,2020-03-02,16.7180269256041
San Marino,,2020-03-03,13.57939012307408
San Marino,,2020-03-04,29.573209179042177
San Marino,,2020-03-05,10.580799658578321
San Marino,,2020-03-06,0.0
San Marino,,2020-03-07,8.687319810909639
San Marino,,2020-03-08,38.29235606070557
San Marino,,2020-03-09,15.93374126343575
San Marino,,2020-03-10,12.781034303942231
Somalia,,2020-03-01,0.31362464644727117
Somalia,,2020-03-02,0.4388863078185609
Somalia,,2020-03-03,18.42813057523532
Somalia,,2020-03-04,0.5002807486341941
Somalia,,2020-03-05,0.5864620665609409
Somalia,,2020-03-06,0.685826548804888
Somalia,,2020-03-07,0.7937063447884409
Somalia,,2020-03-08,1.2244673178865488
Somalia,,2020-03-09,1.4855161007853523
Somalia,,2020-03-10,19.64133987046313
Serbia,,2020-03-01,2333.0465992449854
Serbia,,2020-03-02,2497.5713001392496
Serbia,,2020-03-03,2154.337757543003
Serbia,,2020-03-04,2060.075398501307
Serbia,,2020-03-05,1737.5489739733753
Serbia,,2020-03-06,1680.2719282794255
Serbia,,2020-03-07,1973.157473681444
Serbia,,2020-03-08,2763.2480386527977
Serbia,,2020-03-09,2968.3295195985065
Serbia,,2020-03-10,2665.1822261185034
South Sudan,,2020-03-01,10.702050686355559
South Sudan,,2020-03-02,3.095117958091041
South Sudan,,2020-03-03,3.6796410868653466
South Sudan,,2020-03-04,3.88404574200619
South Sudan,,2020-03-05,4.592214320832831
South Sudan,,2020-03-06,28.42458495224495
South Sudan,,2020-03-07,16.36273329915218
South Sudan,,2020-03-08,17.795776182694393
South Sudan,,2020-03-09,11.297236140787307
South Sudan,,2020-03-10,12.661053452691558
Suriname,,2020-03-01,144.2604866065582
Suriname,,2020-03-02,103.3967089132812
Suriname,,2020-03-03,91.06532046030661
Suriname,,2020-03-04,150.93648593069508
Suriname,,2020-03-05,105.21663415758591
Suriname,,2020-03-06,106.86269184372156
Suriname,,2020-03-07,149.7497472965651
Suriname,,2020-03-08,201.11904188654574
Suriname,,2020-03-09,165.40343312961852
Suriname,,2020-03-10,158.4223589094034
Slovak Republic,,2020-03-01,2773.1803186351367
Slovak Republic,,2020-03-02,3969.1263268552448
Slovak Republic,,2020-03-03,3327.379372542179
Slovak Republic,,2020-03-04,3117.3669976932715
Slovak Republic,,2020-03-05,2459.8074077903398
Slovak Republic,,2020-03-06,1011.9081307647677
Slovak Republic,,2020-03-07,1537.9050667541924
Slovak Republic,,2020-03-08,3290.7752873564978
Slovak Republic,,2020-03-09,4496.180891229846
Slovak Republic,,2020-03-10,3820.154743339246
Slovenia,,2020-03-01,2015.3158137758112
Slovenia,,2020-03-02,2248.3550227315704
Slovenia,,2020-03-03,1954.616576283688
Slovenia,,2020-03-04,1649.4481817034837
Slovenia,,2020-03-05,1641.025284544213
Slovenia,,2020-03-06,665.3384778329325
Slovenia,,2020-03-07,382.32755204620486
Slovenia,,2020-03-08,2093.4418555324005
Slovenia,,2020-03-09,2310.9604361626753
Slovenia,,2020-03-10,1986.5023830343443
Sweden,,2020-03-01,18204.686614581464
Sweden,,2020-03-02,6123.126059213688
Sweden,,2020-03-03,7456.875415232353
Sweden,,2020-03-04,5655.908415616486
Sweden,,2020-03-05,1024.585013701001
Sweden,,2020-03-06,1100.8742766874054
Sweden,,2020-03-07,1158.1734712628404
Sweden,,2020-03-08,19402.304981746915
Sweden,,2020-03-09,7182.481388395384
Sweden,,2020-03-10,8494.889729401531
Eswatini,,2020-03-01,279.66612010444146
Eswatini,,2020-03-02,283.6149526961322
Eswatini,,2020-03-03,288.92064178060366
Eswatini,,2020-03-04,298.44250173279534
Eswatini,,2020-03-05,305.759965670541
Eswatini,,2020-03-06,318.4435631200097
Eswatini,,2020-03-07,363.3830421050343
Eswatini,,2020-03-08,411.9540016859877
Eswatini,,2020-03-09,427.78820753413356
Eswatini,,2020-03-10,445.2709884458114
Seychelles,,2020-03-01,41.994577018979726
Seychelles,,2020-03-02,32.63792682316798
Seychelles,,2020-03-03,36.98745660398757
Seychelles,,2020-03-04,49.57777434864523
Seychelles,,2020-03-05,61.83540882494451
Seychelles,,2020-03-06,31.974992639896517
Seychelles,,2020-03-07,65.7254297042364
Seychelles,,2020-03-08,68.26989833536275
Seychelles,,2020-03-09,60.37113668541334
Seychelles,,2020-03-10,66.11838098913155
Syria,,2020-03-01,132.27191784241592
Syria,,2020-03-02,143.53938226584665
Syria,,2020-03-03,146.71213418528149
Syria,,2020-03-04,142.17550005748217
Syria,,2020-03-05,150.05362990182303
Syria,,2020-03-06,158.57268012441455
Syria,,2020-03-07,167.81542438586052
Syria,,2020-03-08,209.67196473845445
Syria,,2020-03-09,229.15609047089504
Syria,,2020-03-10,239.67932374941037
Chad,,2020-03-01,106.00878568229335
Chad,,2020-03-02,71.09600864470765
Chad,,2020-03-03,97.19879406155121
Chad,,2020-03-04,70.38131731171825
Chad,,2020-03-05,88.07329941073004
Chad,,2020-03-06,84.2273141862814
Chad,,2020-03-07,71.35648645633268
Chad,,2020-03-08,157.1598775494474
Chad,,2020-03-09,127.06637601919397
Chad,,2020-03-10,158.7947221976387
Togo,,2020-03-01,98.38014681421112
Togo,,2020-03-02,99.97534854612408
Togo,,2020-03-03,96.5509537722593
Togo,,2020-03-04,99.87695783276187
Togo,,2020-03-05,101.5824725289366
Togo,,2020-03-06,83.83269062483905
Togo,,2020-03-07,81.2865283499575
Togo,,2020-03-08,164.02136911374117
Togo,,2020-03-09,172.2625568583677
Togo,,2020-03-10,176.79613869615986
Thailand,,2020-03-01,287.5219643135386
Thailand,,2020-03-02,136.74699495185686
Thailand,,2020-03-03,602.3481984125902
Thailand,,2020-03-04,381.0099348199986
Thailand,,2020-03-05,533.5571933519983
Thailand,,2020-03-06,528.3032635469101
Thailand,,2020-03-07,339.07808393868174
Thailand,,2020-03-08,472.35579793573424
Thailand,,2020-03-09,343.74502961804103
Thailand,,2020-03-10,833.9185208650365
Tajikistan,,2020-03-01,0.0
Tajikistan,,2020-03-02,0.0
Tajikistan,,2020-03-03,0.0
Tajikistan,,2020-03-04,0.0
Tajikistan,,2020-03-05,0.0
Tajikistan,,2020-03-06,0.0
Tajikistan,,2020-03-07,0.0
Tajikistan,,2020-03-08,0.0
Tajikistan,,2020-03-09,0.0
Tajikistan,,2020-03-10,0.0
Turkmenistan,,2020-03-01,0.0
Turkmenistan,,2020-03-02,0.0
Turkmenistan,,2020-03-03,0.0
Turkmenistan,,2020-03-04,0.0
Turkmenistan,,2020-03-05,0.0
Turkmenistan,,2020-03-06,0.0
Turkmenistan,,2020-03-07,0.0
Turkmenistan,,2020-03-08,0.0
Turkmenistan,,2020-03-09,0.0
Turkmenistan,,2020-03-10,0.0
Timor-Leste,,2020-03-01,0.13344921828779266
Timor-Leste,,2020-03-02,2.1537726898482052
Timor-Leste,,2020-03-03,0.1688205788191969
Timor-Leste,,2020-03-04,0.18194601790649967
Timor-Leste,,2020-03-05,1.1834961663772525
Timor-Leste,,2020-03-06,0.1893993164872483
Timor-Leste,,2020-03-07,0.19602880309861526
Timor-Leste,,2020-03-08,0.35706466044589424
Timor-Leste,,2020-03-09,2.4103697193843727
Timor-Leste,,2020-03-10,0.46289726073967874
Tonga,,2020-03-01,0.0
Tonga,,2020-03-02,0.0
Tonga,,2020-03-03,0.0
Tonga,,2020-03-04,0.0
Tonga,,2020-03-05,0.0
Tonga,,2020-03-06,0.0
Tonga,,2020-03-07,0.0
Tonga,,2020-03-08,0.0
Tonga,,2020-03-09,0.0
Tonga,,2020-03-10,0.0
Trinidad and Tobago,,2020-03-01,23.033545073578168
Trinidad and Tobago,,2020-03-02,30.534887551520526
Trinidad and Tobago,,2020-03-03,28.212674016330336
Trinidad and Tobago,,2020-03-04,37.08306449109816
Trinidad and Tobago,,2020-03-05,42.74212701505507
Trinidad and Tobago,,2020-03-06,40.61113106221606
Trinidad and Tobago,,2020-03-07,25.56067976425889
Trinidad and Tobago,,2020-03-08,44.65857551602229
Trinidad and Tobago,,2020-03-09,54.56352796650385
Trinidad and Tobago,,2020-03-10,54.55169057290279
Tunisia,,2020-03-01,3911.304679817491
Tunisia,,2020-03-02,5075.139714722318
Tunisia,,2020-03-03,3909.5810913312366
Tunisia,,2020-03-04,5864.25920255824
Tunisia,,2020-03-05,4021.815451843918
Tunisia,,2020-03-06,4887.273244068568
Tunisia,,2020-03-07,4003.432735203598
Tunisia,,2020-03-08,6316.456599172636
Tunisia,,2020-03-09,7643.422641538642
Tunisia,,2020-03-10,6678.220721780016
Turkey,,2020-03-01,10743.448139764469
Turkey,,2020-03-02,10688.334625058671
Turkey,,2020-03-03,10276.96203345995
Turkey,,2020-03-04,9798.976247775003
Turkey,,2020-03-05,9208.76243021347
Turkey,,2020-03-06,8265.735608705756
Turkey,,2020-03-07,7869.758374416917
Turkey,,2020-03-08,12932.141237421418
Turkey,,2020-03-09,13048.917072945787
Turkey,,2020-03-10,12850.843448651576
Taiwan,,2020-03-01,5.798892553986678
Taiwan,,2020-03-02,6.00264308167804
Taiwan,,2020-03-03,2.17521512130274
Taiwan,,2020-03-04,3.349309562748268
Taiwan,,2020-03-05,10.584961985713194
Taiwan,,2020-03-06,6.837245158405331
Taiwan,,2020-03-07,10.191161924474894
Taiwan,,2020-03-08,9.40507885572379
Taiwan,,2020-03-09,9.976178431382873
Taiwan,,2020-03-10,6.611591986475478
Tanzania,,2020-03-01,0.0
Tanzania,,2020-03-02,0.0
Tanzania,,2020-03-03,0.0
Tanzania,,2020-03-04,0.0
Tanzania,,2020-03-05,0.0
Tanzania,,2020-03-06,0.0
Tanzania,,2020-03-07,0.0
Tanzania,,2020-03-08,0.0
Tanzania,,2020-03-09,0.0
Tanzania,,2020-03-10,0.0
Uganda,,2020-03-01,136.72992172956478
Uganda,,2020-03-02,136.1066215719553
Uganda,,2020-03-03,0.6768395529352067
Uganda,,2020-03-04,1.649794850282521
Uganda,,2020-03-05,2.5619853442648988
Uganda,,2020-03-06,3.3667681600248245
Uganda,,2020-03-07,4.2394554347157065
Uganda,,2020-03-08,141.84072050062807
Uganda,,2020-03-09,142.10796935798274
Uganda,,2020-03-10,7.6714404564070655
Ukraine,,2020-03-01,7276.1439049364335
Ukraine,,2020-03-02,8838.707780373477
Ukraine,,2020-03-03,10613.570672590093
Ukraine,,2020-03-04,11055.731052881518
Ukraine,,2020-03-05,10822.318204782638
Ukraine,,2020-03-06,9331.372085609573
Ukraine,,2020-03-07,6595.081290298584
Ukraine,,2020-03-08,10804.743675425543
Ukraine,,2020-03-09,12719.428990197266
Ukraine,,2020-03-10,14864.654947607309
Uruguay,,2020-03-01,1340.1233534051516
Uruguay,,2020-03-02,1074.3803898455362
Uruguay,,2020-03-03,2010.5757621399812
Uruguay,,2020-03-04,1499.5251555220266
Uruguay,,2020-03-05,1315.9411426537258
Uruguay,,2020-03-06,1362.533943165198
Uruguay,,2020-03-07,1205.0379125330667
Uruguay,,2020-03-08,2132.0615852619876
Uruguay,,2020-03-09,1941.3157881687632
Uruguay,,2020-03-10,2959.4823391209156
United States,,2020-03-01,248241.1225140567
United States,,2020-03-02,253368.85102518025
United States,,2020-03-03,258782.26416593
United States,,2020-03-04,262895.1870713418
United States,,2020-03-05,216330.85641119964
United States,,2020-03-06,190541.39698775858
United States,,2020-03-07,154170.66129770476
United States,,2020-03-08,260111.74879622905
United States,,2020-03-09,264093.33011547534
United States,,2020-03-10,267999.7119849463
United States,Alaska,2020-03-01,146.85272246965505
United States,Alaska,2020-03-02,313.202037331338
United States,Alaska,2020-03-03,357.75866466162887
United States,Alaska,2020-03-04,323.40724930254237
United States,Alaska,2020-03-05,200.23391714478984
United States,Alaska,2020-03-06,297.08187853722416
United States,Alaska,2020-03-07,168.36524916621397
United States,Alaska,2020-03-08,161.2184044632306
United States,Alaska,2020-03-09,329.70122940039363
United States,Alaska,2020-03-10,376.0237217029478
United States,Alabama,2020-03-01,3850.5852265667245
United States,Alabama,2020-03-02,3144.8890338735087
United States,Alabama,2020-03-03,3573.1360060347424
United States,Alabama,2020-03-04,2913.405377874808
United States,Alabama,2020-03-05,3106.519378847451
United States,Alabama,2020-03-06,1838.7744288900715
United States,Alabama,2020-03-07,1353.0000668060432
United States,Alabama,2020-03-08,3771.6926562847334
United States,Alabama,2020-03-09,3050.107030026149
United States,Alabama,2020-03-10,3442.1860852825994
United States,Arkansas,2020-03-01,3264.122050778781
United States,Arkansas,2020-03-02,2502.4235018073678
United States,Arkansas,2020-03-03,2514.8163034300032
United States,Arkansas,2020-03-04,3125.0723138115604
United States,Arkansas,2020-03-05,2511.863987658086
United States,Arkansas,2020-03-06,930.5304285301186
United States,Arkansas,2020-03-07,1061.373564594386
United States,Arkansas,2020-03-08,3215.344298179854
United States,Arkansas,2020-03-09,2434.4393244487437
United States,Arkansas,2020-03-10,2439.638212670661
United States,Arizona,2020-03-01,8917.062548928308
United States,Arizona,2020-03-02,5903.316938115303
United States,Arizona,2020-03-03,7503.849977722881
United States,Arizona,2020-03-04,9211.339345388436
United States,Arizona,2020-03-05,8628.563178261635
United States,Arizona,2020-03-06,6761.606852050358
United States,Arizona,2020-03-07,5077.758477405423
United States,Arizona,2020-03-08,8603.920159069234
United States,Arizona,2020-03-09,5511.617724905557
United States,Arizona,2020-03-10,7081.576455770522
United States,California,2020-03-01,49095.67631433499
United States,California,2020-03-02,40903.42492728129
United States,California,2020-03-03,43213.24817207696
United States,California,2020-03-04,41470.72777093031
United States,California,2020-03-05,39532.44929547727
United States,California,2020-03-06,34314.345835928696
United States,California,2020-03-07,29899.99682661643
United States,California,2020-03-08,50921.74190038822
United States,California,2020-03-09,42458.12457584247
United States,California,2020-03-10,44548.93254196227
United States,Colorado,2020-03-01,1666.8641221572686
United States,Colorado,2020-03-02,2609.825013745083
United States,Colorado,2020-03-03,2580.939524662568
United States,Colorado,2020-03-04,2457.809300586104
United States,Colorado,2020-03-05,2200.3120001423085
United States,Colorado,2020-03-06,1671.9210774298087
United States,Colorado,2020-03-07,1364.2258849617665
United States,Colorado,2020-03-08,1843.3238477081782
United States,Colorado,2020-03-09,2788.6048543695592
United States,Colorado,2020-03-10,2768.9311170595247
United States,Connecticut,2020-03-01,4119.920020198177
United States,Connecticut,2020-03-02,3977.623901998545
United States,Connecticut,2020-03-03,1410.0443068647808
United States,Connecticut,2020-03-04,2324.353508625597
United States,Connecticut,2020-03-05,442.62313852365116
United States,Connecticut,2020-03-06,448.266953973834
United States,Connecticut,2020-03-07,7198.9924089349915
United States,Connecticut,2020-03-08,4602.3190355312045
United States,Connecticut,2020-03-09,4413.878852581899
United States,Connecticut,2020-03-10,1830.9011230926603
United States,Washington DC,2020-03-01,501.089614548075
United States,Washington DC,2020-03-02,252.1277115030291
United States,Washington DC,2020-03-03,300.6550495572593
United States,Washington DC,2020-03-04,400.8861004862516
United States,Washington DC,2020-03-05,481.8625429782138
United States,Washington DC,2020-03-06,405.783154926138
United States,Washington DC,2020-03-07,279.04015027713234
United States,Washington DC,2020-03-08,601.0929353808846
United States,Washington DC,2020-03-09,354.27042905155747
United States,Washington DC,2020-03-10,406.17892062226235
United States,Delaware,2020-03-01,696.468878273345
United States,Delaware,2020-03-02,805.0470743345248
United States,Delaware,2020-03-03,972.2376951685476
United States,Delaware,2020-03-04,740.3649651454361
United States,Delaware,2020-03-05,722.8991345820687
United States,Delaware,2020-03-06,997.6197852853882
United States,Delaware,2020-03-07,686.360465090454
United States,Delaware,2020-03-08,762.8280537818933
United States,Delaware,2020-03-09,867.2928103540783
United States,Delaware,2020-03-10,1030.903608866134
United States,Florida,2020-03-01,16444.522895536596
United States,Florida,2020-03-02,15477.137380634613
United States,Florida,2020-03-03,15142.977846092426
United States,Florida,2020-03-04,18213.26034673619
United States,Florida,2020-03-05,13354.314055025263
United States,Florida,2020-03-06,12216.666846115299
United States,Florida,2020-03-07,9105.722430212883
United States,Florida,2020-03-08,17515.775503609406
United States,Florida,2020-03-09,16474.526651562795
United States,Florida,2020-03-10,16082.86094037055
United States,Georgia,2020-03-01,10029.383937425735
United States,Georgia,2020-03-02,9400.690179618323
United States,Georgia,2020-03-03,9796.061745536264
United States,Georgia,2020-03-04,10512.341585334298
United States,Georgia,2020-03-05,9190.311643243693
United States,Georgia,2020-03-06,6988.751238214421
United States,Georgia,2020-03-07,5635.98407800525
United States,Georgia,2020-03-08,10737.074878827701
United States,Georgia,2020-03-09,10092.384389411183
United States,Georgia,2020-03-10,10460.08300686097
United States,Hawaii,2020-03-01,151.6328920855289
United States,Hawaii,2020-03-02,139.57758109247243
United States,Hawaii,2020-03-03,213.7491659185195
United States,Hawaii,2020-03-04,257.5478141831824
United States,Hawaii,2020-03-05,211.81525252160412
United States,Hawaii,2020-03-06,181.2844084632824
United States,Hawaii,2020-03-07,179.81874497020618
United States,Hawaii,2020-03-08,221.04860544969316
United States,Hawaii,2020-03-09,213.67465457242935
United States,Hawaii,2020-03-10,292.76135032815347
United States,Iowa,2020-03-01,1491.7954147123978
United States,Iowa,2020-03-02,1912.9369689704813
United States,Iowa,2020-03-03,1392.1490540458094
United States,Iowa,2020-03-04,1350.5672164696457
United States,Iowa,2020-03-05,797.442479299118
United States,Iowa,2020-03-06,372.3850943197351
United States,Iowa,2020-03-07,895.3046742816616
United States,Iowa,2020-03-08,1446.7461073188153
United States,Iowa,2020-03-09,1858.1782649333227
United States,Iowa,2020-03-10,1328.0322705360527
United States,Idaho,2020-03-01,1071.615547651242
United States,Idaho,2020-03-02,1129.0500792472324
United States,Idaho,2020-03-03,1031.4126154851506
United States,Idaho,2020-03-04,1148.6790637016145
United States,Idaho,2020-03-05,841.253414861542
United States,Idaho,2020-03-06,312.3277454057105
United States,Idaho,2020-03-07,37.425905341321716
United States,Idaho,2020-03-08,1109.8730884149295
United States,Idaho,2020-03-09,1163.897005788903
United States,Idaho,2020-03-10,1062.6188908733247
United States,Illinois,2020-03-01,7019.8065245307225
United States,Illinois,2020-03-02,6240.37997942464
United States,Illinois,2020-03-03,7019.781665468319
United States,Illinois,2020-03-04,6990.456850353711
United States,Illinois,2020-03-05,5666.879853595432
United States,Illinois,2020-03-06,4422.17757654933
United States,Illinois,2020-03-07,3648.243442000281
United States,Illinois,2020-03-08,7268.125037818445
United States,Illinois,2020-03-09,6457.041912407654
United States,Illinois,2020-03-10,7210.389816345463
United States,Indiana,2020-03-01,3117.0305743606787
United States,Indiana,2020-03-02,3616.566998190188
United States,Indiana,2020-03-03,4345.844975447912
United States,Indiana,2020-03-04,4620.479081717137
United States,Indiana,2020-03-05,3824.9341388949515
United States,Indiana,2020-03-06,3085.634831811121
United States,Indiana,2020-03-07,2416.6344556006356
United States,Indiana,2020-03-08,3032.741740567699
United States,Indiana,2020-03-09,3525.5281448069477
United States,Indiana,2020-03-10,4238.24720552451
United States,Kansas,2020-03-01,178.59613655405644
United States,Kansas,2020-03-02,4373.610366288608
United States,Kansas,2020-03-03,342.194040821628
United States,Kansas,2020-03-04,3959.9580229646704
United States,Kansas,2020-03-05,0.0
United States,Kansas,2020-03-06,21.095292721206025
United States,Kansas,2020-03-07,3511.2681237637644
United States,Kansas,2020-03-08,219.79647150725106
United States,Kansas,2020-03-09,4417.813021664533
United States,Kansas,2020-03-10,369.77843777590954
United States,Kentucky,2020-03-01,3556.4050374406315
United States,Kentucky,2020-03-02,5088.546790854943
United States,Kentucky,2020-03-03,4582.801401128429
United States,Kentucky,2020-03-04,4426.288668966966
United States,Kentucky,2020-03-05,3523.177890464646
United States,Kentucky,2020-03-06,2778.2754766280514
United States,Kentucky,2020-03-07,2383.272682448775
United States,Kentucky,2020-03-08,3921.742089561537
United States,Kentucky,2020-03-09,5415.97487957059
United States,Kentucky,2020-03-10,4848.48457999795
United States,Louisiana,2020-03-01,5092.449744893997
United States,Louisiana,2020-03-02,3242.4855702166574
United States,Louisiana,2020-03-03,5630.659424916251
United States,Louisiana,2020-03-04,4007.5506718216484
United States,Louisiana,2020-03-05,293.655962165819
United States,Louisiana,2020-03-06,4421.992000033336
United States,Louisiana,2020-03-07,1238.846489358465
United States,Louisiana,2020-03-08,5363.7829424422835
United States,Louisiana,2020-03-09,3484.9314447421384
United States,Louisiana,2020-03-10,5818.25610086445
United States,Massachusetts,2020-03-01,6106.445143250357
United States,Massachusetts,2020-03-02,6545.38068454699
United States,Massachusetts,2020-03-03,6584.1387566578705
United States,Massachusetts,2020-03-04,6132.606590236026
United States,Massachusetts,2020-03-05,6414.407503580087
United States,Massachusetts,2020-03-06,5023.896865495719
United States,Massachusetts,2020-03-07,3912.984775880773
United States,Massachusetts,2020-03-08,6713.027228699689
United States,Massachusetts,2020-03-09,7120.007354611028
United States,Massachusetts,2020-03-10,7115.075297911758
United States,Maryland,2020-03-01,3177.906674660059
United States,Maryland,2020-03-02,3039.566360274225
United States,Maryland,2020-03-03,3491.516638349386
United States,Maryland,2020-03-04,3483.6732412501015
United States,Maryland,2020-03-05,3867.852062304595
United States,Maryland,2020-03-06,3014.782657686594
United States,Maryland,2020-03-07,2399.340693348515
United States,Maryland,2020-03-08,3839.488365505059
United States,Maryland,2020-03-09,3726.366875808627
United States,Maryland,2020-03-10,4199.049884320083
United States,Maine,2020-03-01,911.6123026558357
United States,Maine,2020-03-02,1033.7636212378256
United States,Maine,2020-03-03,1030.7484325374974
United States,Maine,2020-03-04,1056.3711368135096
United States,Maine,2020-03-05,683.252132290655
United States,Maine,2020-03-06,605.2669338026936
United States,Maine,2020-03-07,606.7720055727114
United States,Maine,2020-03-08,1225.9962665616229
United States,Maine,2020-03-09,1370.6170383829003
United States,Maine,2020-03-10,1390.8166399293711
United States,Michigan,2020-03-01,2788.3686082424124
United States,Michigan,2020-03-02,3461.130214056737
United States,Michigan,2020-03-03,3642.8003750389344
United States,Michigan,2020-03-04,3363.3962775631026
United States,Michigan,2020-03-05,2580.6728525177077
United States,Michigan,2020-03-06,373.1913478168584
United States,Michigan,2020-03-07,3729.582314475972
United States,Michigan,2020-03-08,3176.0571645872437
United States,Michigan,2020-03-09,3862.089427960275
United States,Michigan,2020-03-10,4042.8997873603603
United States,Minnesota,2020-03-01,1356.610994516584
United States,Minnesota,2020-03-02,1533.7835120322247
United States,Minnesota,2020-03-03,1626.7432755918865
United States,Minnesota,2020-03-04,1669.9177693110732
United States,Minnesota,2020-03-05,1514.0750618811921
United States,Minnesota,2020-03-06,1351.3401047713912
United States,Minnesota,2020-03-07,976.4101015009793
United States,Minnesota,2020-03-08,1353.2067169912827
United States,Minnesota,2020-03-09,1528.692232388961
United States,Minnesota,2020-03-10,1621.010892729501
United States,Missouri,2020-03-01,2256.600694472178
United States,Missouri,2020-03-02,2236.2341245507614
United States,Missouri,2020-03-03,2805.402877653163
United States,Missouri,2020-03-04,2262.2949134597557
United States,Missouri,2020-03-05,2150.060658353314
United States,Missouri,2020-03-06,1483.043134442882
United States,Missouri,2020-03-07,1369.8359072655974
United States,Missouri,2020-03-08,2323.238273235743
United States,Missouri,2020-03-09,2306.2552200638975
United States,Missouri,2020-03-10,2875.259534590126
United States,Mississippi,2020-03-01,1750.0807665545615
United States,Mississippi,2020-03-02,2037.9435210725774
United States,Mississippi,2020-03-03,2032.3778663432151
United States,Mississippi,2020-03-04,2416.914564607268
United States,Mississippi,2020-03-05,2748.275745657943
United States,Mississippi,2020-03-06,1673.6645467462295
United States,Mississippi,2020-03-07,1532.2933677512751
United States,Mississippi,2020-03-08,1829.848275989928
United States,Mississippi,2020-03-09,2114.7255017344655
United States,Mississippi,2020-03-10,2099.8747341581657
United States,Montana,2020-03-01,461.19140934262657
United States,Montana,2020-03-02,615.2418491804966
United States,Montana,2020-03-03,495.7884714308646
United States,Montana,2020-03-04,566.993946539575
United States,Montana,2020-03-05,462.78104725971656
United States,Montana,2020-03-06,377.69086875143
United States,Montana,2020-03-07,220.1923796152962
United States,Montana,2020-03-08,494.4455141512606
United States,Montana,2020-03-09,642.5968681711873
United States,Montana,2020-03-10,517.6179719220379
United States,North Carolina,2020-03-01,7892.501621008421
United States,North Carolina,2020-03-02,6152.473667288405
United States,North Carolina,2020-03-03,10904.377817827739
United States,North Carolina,2020-03-04,9953.327503346522
United States,North Carolina,2020-03-05,9054.684072563652
United States,North Carolina,2020-03-06,7879.638979219615
United States,North Carolina,2020-03-07,1060.2915235407913
United States,North Carolina,2020-03-08,8999.579375395884
United States,North Carolina,2020-03-09,7253.224234867324
United States,North Carolina,2020-03-10,11842.152226076107
United States,North Dakota,2020-03-01,116.46287497572192
United States,North Dakota,2020-03-02,144.74564113038335
United States,North Dakota,2020-03-03,219.8261151554891
United States,North Dakota,2020-03-04,197.3505156524694
United States,North Dakota,2020-03-05,91.0758640619613
United States,North Dakota,2020-03-06,125.87086366194715
United States,North Dakota,2020-03-07,45.543476070429534
United States,North Dakota,2020-03-08,91.9249410826507
